video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1
video_0_0,1.0,1,0.79296875,0.2080078125,0.79296875
video_0_1,1.0,1,0.91796875,0.0810546875,0.91796875
video_1_0,0.0,1,0.52734375,0.47265625,0.52734375
video_1_1,1.0,1,0.6484375,0.3515625,0.6484375
video_2_0,1.0,1,0.51953125,0.48046875,0.51953125
video_2_1,0.0,0,0.53125,0.53125,0.46875
video_3_0,1.0,1,0.74609375,0.25390625,0.74609375
video_3_1,1.0,1,0.90625,0.095703125,0.90625
video_4_0,1.0,1,0.60546875,0.39453125,0.60546875
video_4_1,1.0,1,0.8984375,0.1005859375,0.8984375
video_5_0,0.0,1,0.6875,0.310546875,0.6875
video_5_1,1.0,1,0.71875,0.279296875,0.71875
video_6_0,0.0,1,0.88671875,0.11328125,0.88671875
video_6_1,0.0,1,0.6328125,0.369140625,0.6328125
video_7_0,1.0,1,0.84765625,0.1513671875,0.84765625
video_7_1,0.0,1,0.875,0.1259765625,0.875
video_8_0,0.0,1,0.58203125,0.419921875,0.58203125
video_8_1,1.0,1,0.81640625,0.185546875,0.81640625
video_9_0,1.0,1,0.890625,0.10888671875,0.890625
video_9_1,1.0,1,0.87109375,0.12890625,0.87109375
video_10_0,0.0,1,0.56640625,0.435546875,0.56640625
video_10_1,1.0,1,0.55859375,0.439453125,0.55859375
video_11_0,0.0,1,0.5234375,0.478515625,0.5234375
video_11_1,1.0,1,0.90625,0.09326171875,0.90625
video_12_0,1.0,1,0.921875,0.07958984375,0.921875
video_12_1,1.0,1,0.51953125,0.478515625,0.51953125
video_13_0,0.0,0,0.515625,0.515625,0.484375
video_13_1,0.0,1,0.90625,0.09228515625,0.90625
video_14_0,1.0,1,0.78515625,0.21484375,0.78515625
video_14_1,0.0,1,0.6328125,0.369140625,0.6328125
video_15_0,1.0,1,0.5234375,0.474609375,0.5234375
video_15_1,1.0,1,0.78125,0.21875,0.78125
video_16_0,0.0,1,0.87109375,0.12890625,0.87109375
video_16_1,1.0,1,0.8515625,0.1494140625,0.8515625
video_17_0,0.0,1,0.80078125,0.197265625,0.80078125
video_17_1,1.0,1,0.59375,0.40625,0.59375
video_18_0,1.0,1,0.91015625,0.0888671875,0.91015625
video_18_1,1.0,1,0.90625,0.0927734375,0.90625
video_19_0,1.0,1,0.89453125,0.10595703125,0.89453125
video_19_1,0.0,0,0.5625,0.5625,0.439453125
video_20_0,0.0,1,0.58984375,0.412109375,0.58984375
video_20_1,1.0,1,0.69921875,0.30078125,0.69921875
video_21_0,1.0,1,0.53125,0.46875,0.53125
video_21_1,0.0,1,0.83203125,0.1669921875,0.83203125
video_22_0,1.0,1,0.5703125,0.431640625,0.5703125
video_22_1,1.0,1,0.9140625,0.087890625,0.9140625
video_23_0,1.0,1,0.5625,0.439453125,0.5625
video_23_1,1.0,1,0.9140625,0.087890625,0.9140625
video_24_0,1.0,1,0.69140625,0.30859375,0.69140625
video_24_1,1.0,1,0.9140625,0.08642578125,0.9140625
video_25_0,0.0,1,0.58984375,0.412109375,0.58984375
video_25_1,0.0,1,0.51171875,0.48828125,0.51171875
video_26_0,1.0,1,0.9140625,0.0869140625,0.9140625
video_26_1,0.0,1,0.91796875,0.08251953125,0.91796875
video_27_0,1.0,1,0.64453125,0.35546875,0.64453125
video_27_1,0.0,1,0.6953125,0.3046875,0.6953125
video_28_0,1.0,1,0.9140625,0.0849609375,0.9140625
video_28_1,1.0,1,0.88671875,0.1123046875,0.88671875
video_29_0,1.0,1,0.5703125,0.431640625,0.5703125
video_29_1,1.0,1,0.90625,0.0927734375,0.90625
video_30_0,0.0,1,0.91015625,0.08837890625,0.91015625
video_30_1,1.0,1,0.8203125,0.177734375,0.8203125
video_31_0,0.0,1,0.90625,0.09326171875,0.90625
video_31_1,0.0,1,0.83984375,0.1611328125,0.83984375
video_32_0,0.0,1,0.91015625,0.091796875,0.91015625
video_32_1,1.0,1,0.59765625,0.404296875,0.59765625
video_33_0,1.0,1,0.87109375,0.1298828125,0.87109375
video_33_1,0.0,1,0.6640625,0.3359375,0.6640625
video_34_0,0.0,1,0.90625,0.095703125,0.90625
video_34_1,1.0,1,0.6640625,0.3359375,0.6640625
video_35_0,0.0,1,0.86328125,0.138671875,0.86328125
video_35_1,0.0,1,0.6015625,0.400390625,0.6015625
