video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1
video_0_0,0.0,0,0.64453125,0.64453125,0.35546875
video_0_1,1.0,0,0.64453125,0.64453125,0.353515625
video_1_0,1.0,0,0.64453125,0.64453125,0.35546875
video_1_1,1.0,0,0.640625,0.640625,0.359375
video_2_0,0.0,0,0.640625,0.640625,0.359375
video_2_1,0.0,0,0.64453125,0.64453125,0.35546875
video_3_0,0.0,0,0.640625,0.640625,0.359375
video_3_1,1.0,0,0.63671875,0.63671875,0.36328125
video_4_0,1.0,0,0.63671875,0.63671875,0.36328125
video_4_1,1.0,0,0.63671875,0.63671875,0.361328125
video_5_0,1.0,0,0.640625,0.640625,0.359375
video_5_1,0.0,0,0.640625,0.640625,0.357421875
video_6_0,1.0,0,0.6484375,0.6484375,0.3515625
video_6_1,1.0,0,0.64453125,0.64453125,0.353515625
video_7_0,1.0,0,0.64453125,0.64453125,0.35546875
video_7_1,1.0,0,0.64453125,0.64453125,0.357421875
video_8_0,1.0,0,0.640625,0.640625,0.359375
video_8_1,1.0,0,0.62890625,0.62890625,0.37109375
video_9_0,0.0,0,0.64453125,0.64453125,0.357421875
video_9_1,0.0,0,0.640625,0.640625,0.359375
video_10_0,1.0,0,0.63671875,0.63671875,0.365234375
video_10_1,1.0,0,0.640625,0.640625,0.361328125
video_11_0,0.0,0,0.640625,0.640625,0.357421875
video_11_1,1.0,0,0.640625,0.640625,0.357421875
video_12_0,0.0,0,0.64453125,0.64453125,0.35546875
video_12_1,1.0,0,0.640625,0.640625,0.359375
video_13_0,1.0,0,0.6328125,0.6328125,0.365234375
video_13_1,0.0,0,0.640625,0.640625,0.359375
video_14_0,0.0,0,0.64453125,0.64453125,0.357421875
video_14_1,1.0,0,0.64453125,0.64453125,0.353515625
video_15_0,1.0,0,0.63671875,0.63671875,0.36328125
video_15_1,0.0,0,0.6328125,0.6328125,0.365234375
video_16_0,0.0,0,0.63671875,0.63671875,0.36328125
video_16_1,1.0,0,0.63671875,0.63671875,0.361328125
video_17_0,1.0,0,0.625,0.625,0.375
video_17_1,0.0,0,0.640625,0.640625,0.359375
video_18_0,1.0,0,0.6484375,0.6484375,0.3515625
video_18_1,1.0,0,0.6484375,0.6484375,0.353515625
video_19_0,1.0,0,0.6328125,0.6328125,0.3671875
video_19_1,1.0,0,0.62890625,0.62890625,0.37109375
video_20_0,1.0,0,0.63671875,0.63671875,0.36328125
video_20_1,1.0,0,0.62890625,0.62890625,0.369140625
video_21_0,0.0,0,0.640625,0.640625,0.357421875
video_21_1,0.0,0,0.64453125,0.64453125,0.35546875
video_22_0,0.0,0,0.64453125,0.64453125,0.35546875
video_22_1,0.0,0,0.640625,0.640625,0.361328125
video_23_0,1.0,0,0.64453125,0.64453125,0.35546875
video_23_1,0.0,0,0.64453125,0.64453125,0.357421875
video_24_0,1.0,0,0.63671875,0.63671875,0.361328125
video_24_1,0.0,0,0.64453125,0.64453125,0.35546875
video_25_0,0.0,0,0.64453125,0.64453125,0.35546875
video_25_1,1.0,0,0.63671875,0.63671875,0.361328125
video_26_0,1.0,0,0.640625,0.640625,0.361328125
video_26_1,0.0,0,0.640625,0.640625,0.361328125
video_27_0,0.0,0,0.63671875,0.63671875,0.361328125
video_27_1,0.0,0,0.64453125,0.64453125,0.357421875
video_28_0,0.0,0,0.6328125,0.6328125,0.3671875
video_28_1,1.0,0,0.64453125,0.64453125,0.353515625
video_29_0,1.0,0,0.640625,0.640625,0.359375
video_29_1,0.0,0,0.640625,0.640625,0.359375
video_30_0,0.0,0,0.63671875,0.63671875,0.361328125
video_30_1,0.0,0,0.63671875,0.63671875,0.361328125
video_31_0,0.0,0,0.640625,0.640625,0.359375
video_31_1,1.0,0,0.64453125,0.64453125,0.35546875
video_32_0,1.0,0,0.640625,0.640625,0.359375
video_32_1,0.0,0,0.64453125,0.64453125,0.353515625
