video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1,prob_class_2
video_0_0,2.0,2,1.0,2.586841583251953e-05,0.0009765625,1.0
video_0_1,2.0,2,0.56640625,0.0118408203125,0.423828125,0.56640625
video_1_0,1.0,1,1.0,0.00021266937255859375,1.0,0.0002002716064453125
video_1_1,2.0,2,0.984375,0.0137939453125,0.0012664794921875,0.984375
video_2_0,0.0,0,0.6484375,0.6484375,0.005615234375,0.345703125
video_2_1,2.0,2,0.99609375,0.00146484375,0.001739501953125,0.99609375
video_3_0,1.0,1,0.99609375,4.38690185546875e-05,0.99609375,0.0025482177734375
video_3_1,1.0,1,1.0,0.0002727508544921875,1.0,0.0003299713134765625
video_4_0,2.0,2,1.0,0.000797271728515625,0.00069427490234375,1.0
video_4_1,1.0,1,1.0,0.00019741058349609375,1.0,9.1552734375e-05
video_5_0,2.0,2,1.0,5.3882598876953125e-05,0.001129150390625,1.0
video_5_1,0.0,0,1.0,1.0,4.3213367462158203e-07,6.07222318649292e-07
video_6_0,2.0,2,0.99609375,0.004150390625,0.00011205673217773438,0.99609375
video_6_1,0.0,0,0.9375,0.9375,0.00136566162109375,0.0625
video_7_0,2.0,2,1.0,3.361701965332031e-05,0.00118255615234375,1.0
video_7_1,1.0,1,0.86328125,0.000812530517578125,0.86328125,0.1376953125
video_8_0,2.0,0,1.0,1.0,6.723403930664062e-05,6.628036499023438e-05
video_8_1,1.0,1,1.0,0.0001087188720703125,1.0,0.00046539306640625
video_9_0,1.0,1,0.98828125,0.0002841949462890625,0.98828125,0.0115966796875
video_9_1,2.0,2,0.99609375,0.0003299713134765625,0.00182342529296875,0.99609375
video_10_0,0.0,0,1.0,1.0,8.487701416015625e-05,0.00011968612670898438
video_10_1,0.0,0,0.5546875,0.5546875,0.0003528594970703125,0.4453125
video_11_0,2.0,2,1.0,7.963180541992188e-05,3.7670135498046875e-05,1.0
video_11_1,2.0,2,1.0,1.239776611328125e-05,0.00019073486328125,1.0
