video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1,prob_class_2
video_0_0,2.0,2,0.99609375,0.002532958984375,0.00011539459228515625,0.99609375
video_0_1,2.0,2,1.0,3.647804260253906e-05,0.0013580322265625,1.0
video_1_0,1.0,1,0.99609375,0.00018405914306640625,0.99609375,0.004852294921875
video_1_1,2.0,2,1.0,1.2218952178955078e-05,0.000255584716796875,1.0
video_2_0,0.0,0,1.0,1.0,2.4318695068359375e-05,0.000469207763671875
video_2_1,2.0,2,1.0,2.905726432800293e-06,0.00066375732421875,1.0
video_3_0,1.0,1,1.0,8.726119995117188e-05,1.0,0.000667572021484375
video_3_1,1.0,1,0.94140625,0.026123046875,0.94140625,0.0322265625
video_4_0,2.0,2,0.9921875,0.008056640625,0.00069427490234375,0.9921875
video_4_1,1.0,1,0.99609375,0.000614166259765625,0.99609375,0.004486083984375
video_5_0,2.0,2,0.97265625,4.696846008300781e-05,0.0284423828125,0.97265625
video_5_1,0.0,0,0.96875,0.96875,0.01324462890625,0.019775390625
video_6_0,2.0,2,1.0,0.00018787384033203125,5.91278076171875e-05,1.0
video_6_1,0.0,0,0.9765625,0.9765625,0.00110626220703125,0.0216064453125
video_7_0,2.0,2,0.9921875,1.811981201171875e-05,0.00927734375,0.9921875
video_7_1,1.0,1,0.859375,0.00026702880859375,0.859375,0.1396484375
video_8_0,1.0,1,1.0,3.218650817871094e-05,1.0,0.0002536773681640625
video_8_1,1.0,1,1.0,0.0002269744873046875,1.0,0.000335693359375
video_9_0,1.0,1,0.94921875,0.041748046875,0.94921875,0.01043701171875
video_9_1,2.0,1,0.6640625,0.027587890625,0.6640625,0.30859375
video_10_0,0.0,0,1.0,1.0,2.1457672119140625e-05,0.00019741058349609375
video_10_1,0.0,0,1.0,1.0,3.606081008911133e-06,0.00010395050048828125
video_11_0,2.0,2,0.95703125,0.001373291015625,0.04052734375,0.95703125
video_11_1,2.0,2,0.99609375,4.082918167114258e-06,0.0021209716796875,0.99609375
