video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1,prob_class_2
video_0_0,2.0,2,1.0,1.2993812561035156e-05,0.00026702880859375,1.0
video_0_1,0.0,0,1.0,1.0,0.0002231597900390625,0.0011138916015625
video_1_0,0.0,0,1.0,1.0,9.441375732421875e-05,0.0013275146484375
video_1_1,1.0,1,0.9765625,3.552436828613281e-05,0.9765625,0.0250244140625
video_2_0,1.0,1,1.0,1.5050172805786133e-06,1.0,2.816319465637207e-06
video_2_1,0.0,0,1.0,1.0,0.0001373291015625,0.000827789306640625
video_3_0,2.0,2,0.95703125,0.00927734375,0.0341796875,0.95703125
video_3_1,2.0,2,0.92578125,0.001434326171875,0.0732421875,0.92578125
video_4_0,0.0,0,0.72265625,0.72265625,0.2734375,0.0027313232421875
video_4_1,0.0,1,0.7734375,0.2236328125,0.7734375,0.0030670166015625
video_5_0,2.0,2,0.99609375,3.123283386230469e-05,0.0024871826171875,0.99609375
video_5_1,2.0,2,1.0,5.0961971282958984e-06,0.0006256103515625,1.0
video_6_0,1.0,1,1.0,1.3262033462524414e-06,1.0,4.410743713378906e-05
video_6_1,2.0,2,0.92578125,0.043701171875,0.03173828125,0.92578125
video_7_0,1.0,1,0.98828125,0.00022125244140625,0.98828125,0.01068115234375
video_7_1,1.0,1,1.0,0.0011444091796875,1.0,0.00024127960205078125
video_8_0,2.0,2,1.0,0.000888824462890625,0.0002727508544921875,1.0
video_8_1,1.0,1,1.0,6.139278411865234e-06,1.0,0.00010728836059570312
video_9_0,0.0,0,0.640625,0.640625,0.031494140625,0.326171875
video_9_1,2.0,2,0.56640625,0.032470703125,0.40234375,0.56640625
video_10_0,2.0,2,0.98828125,0.000164031982421875,0.0107421875,0.98828125
video_10_1,2.0,2,1.0,1.0311603546142578e-05,2.396106719970703e-05,1.0
video_11_0,2.0,2,1.0,2.9325485229492188e-05,1.4960765838623047e-05,1.0
video_11_1,1.0,1,1.0,0.0001087188720703125,1.0,4.00543212890625e-05
