video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1,prob_class_2
video_0_0,2.0,2,1.0,0.0003948211669921875,0.00011968612670898438,1.0
video_0_1,0.0,0,0.8984375,0.8984375,0.0079345703125,0.091796875
video_1_0,0.0,0,0.84375,0.84375,0.0020294189453125,0.15625
video_1_1,2.0,1,0.9453125,0.03955078125,0.9453125,0.01611328125
video_2_0,1.0,1,0.96484375,0.034423828125,0.96484375,0.0025482177734375
video_2_1,0.0,0,0.90234375,0.90234375,0.08349609375,0.01336669921875
video_3_0,2.0,2,0.98828125,0.01239013671875,0.00077056884765625,0.98828125
video_3_1,2.0,2,0.98046875,0.019775390625,0.00019359588623046875,0.98046875
video_4_0,0.0,2,0.54296875,0.45703125,0.000553131103515625,0.54296875
video_4_1,0.0,0,0.98046875,0.98046875,0.00396728515625,0.01373291015625
video_5_0,2.0,2,1.0,0.00037384033203125,0.00020313262939453125,1.0
video_5_1,2.0,2,1.0,0.00048828125,8.106231689453125e-05,1.0
video_6_0,1.0,1,0.9921875,0.00506591796875,0.9921875,0.0038909912109375
video_6_1,2.0,2,0.828125,0.1396484375,0.03173828125,0.828125
video_7_0,1.0,1,0.99609375,0.00081634521484375,0.99609375,0.00153350830078125
video_7_1,1.0,1,0.98046875,0.0157470703125,0.98046875,0.0057373046875
video_8_0,2.0,2,0.99609375,0.0038909912109375,0.00022983551025390625,0.99609375
video_8_1,1.0,1,0.984375,0.0113525390625,0.984375,0.0034942626953125
video_9_0,0.0,0,0.5703125,0.5703125,0.006134033203125,0.423828125
video_9_1,2.0,2,0.98046875,0.01324462890625,0.004364013671875,0.98046875
video_10_0,2.0,2,0.89453125,0.0380859375,0.0654296875,0.89453125
video_10_1,1.0,1,0.69140625,0.3046875,0.69140625,0.00286865234375
video_11_0,2.0,2,0.99609375,0.00023746490478515625,0.002105712890625,0.99609375
video_11_1,1.0,1,0.9375,0.058349609375,0.9375,0.00408935546875
