video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1,prob_class_2
video_0_0,2.0,1,0.47851562,0.12890625,0.478515625,0.392578125
video_0_1,0.0,0,0.5390625,0.5390625,0.3203125,0.140625
video_1_0,0.0,1,0.515625,0.142578125,0.515625,0.341796875
video_1_1,2.0,1,0.51171875,0.140625,0.51171875,0.34765625
video_2_0,1.0,1,0.46875,0.1767578125,0.46875,0.353515625
video_2_1,0.0,1,0.48632812,0.1416015625,0.486328125,0.37109375
video_3_0,2.0,1,0.4921875,0.150390625,0.4921875,0.357421875
video_3_1,2.0,1,0.5078125,0.154296875,0.5078125,0.33984375
video_4_0,0.0,0,0.609375,0.609375,0.287109375,0.1044921875
video_4_1,0.0,0,0.75390625,0.75390625,0.181640625,0.06591796875
video_5_0,2.0,1,0.47265625,0.1435546875,0.47265625,0.3828125
video_5_1,2.0,1,0.46679688,0.1513671875,0.466796875,0.3828125
video_6_0,1.0,1,0.46679688,0.158203125,0.466796875,0.375
video_6_1,2.0,1,0.5,0.1298828125,0.5,0.369140625
video_7_0,1.0,1,0.45898438,0.193359375,0.458984375,0.34765625
video_7_1,1.0,1,0.45898438,0.1904296875,0.458984375,0.349609375
video_8_0,2.0,1,0.4921875,0.1513671875,0.4921875,0.357421875
video_8_1,1.0,1,0.45507812,0.263671875,0.455078125,0.28125
video_9_0,0.0,1,0.5078125,0.15625,0.5078125,0.3359375
video_9_1,2.0,1,0.48242188,0.1376953125,0.482421875,0.37890625
video_10_0,2.0,1,0.48828125,0.1376953125,0.48828125,0.375
video_10_1,1.0,1,0.44140625,0.314453125,0.44140625,0.2451171875
video_11_0,2.0,1,0.48046875,0.1572265625,0.48046875,0.361328125
video_11_1,1.0,1,0.5078125,0.15625,0.5078125,0.3359375
