video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1,prob_class_2
video_0_0,2.0,1,0.4921875,0.1591796875,0.4921875,0.34765625
video_0_1,2.0,1,0.45703125,0.1904296875,0.45703125,0.3515625
video_1_0,1.0,1,0.51171875,0.1494140625,0.51171875,0.33984375
video_1_1,2.0,1,0.421875,0.185546875,0.421875,0.392578125
video_2_0,0.0,0,0.4296875,0.4296875,0.25,0.3203125
video_2_1,2.0,2,0.41601562,0.27734375,0.30859375,0.416015625
video_3_0,1.0,1,0.49609375,0.1591796875,0.49609375,0.345703125
video_3_1,1.0,1,0.47265625,0.18359375,0.47265625,0.34375
video_4_0,2.0,1,0.4375,0.22265625,0.4375,0.33984375
video_4_1,1.0,1,0.5234375,0.146484375,0.5234375,0.330078125
video_5_0,2.0,1,0.4765625,0.16015625,0.4765625,0.36328125
video_5_1,0.0,0,0.5078125,0.5078125,0.240234375,0.25390625
video_6_0,2.0,1,0.47070312,0.1708984375,0.470703125,0.357421875
video_6_1,0.0,1,0.46875,0.16796875,0.46875,0.36328125
video_7_0,2.0,1,0.50390625,0.1494140625,0.50390625,0.345703125
video_7_1,1.0,1,0.46679688,0.1826171875,0.466796875,0.3515625
video_8_0,2.0,2,0.4140625,0.2001953125,0.38671875,0.4140625
video_8_1,1.0,1,0.45703125,0.197265625,0.45703125,0.345703125
video_9_0,1.0,1,0.49023438,0.177734375,0.490234375,0.33203125
video_9_1,2.0,1,0.515625,0.1396484375,0.515625,0.34375
video_10_0,0.0,1,0.53125,0.154296875,0.53125,0.31640625
video_10_1,0.0,1,0.43945312,0.1884765625,0.439453125,0.373046875
video_11_0,2.0,1,0.49609375,0.1533203125,0.49609375,0.349609375
video_11_1,2.0,1,0.5078125,0.140625,0.5078125,0.3515625
