video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1,prob_class_2
video_0_0,2.0,1,0.73046875,0.150390625,0.73046875,0.12060546875
video_0_1,0.0,1,0.7890625,0.0712890625,0.7890625,0.1396484375
video_1_0,0.0,1,0.8125,0.06982421875,0.8125,0.1162109375
video_1_1,1.0,1,0.78125,0.08642578125,0.78125,0.1337890625
video_2_0,1.0,1,0.80859375,0.0859375,0.80859375,0.107421875
video_2_1,0.0,1,0.73046875,0.142578125,0.73046875,0.126953125
video_3_0,2.0,1,0.79296875,0.08154296875,0.79296875,0.12451171875
video_3_1,2.0,1,0.7890625,0.08984375,0.7890625,0.11962890625
video_4_0,0.0,1,0.7890625,0.080078125,0.7890625,0.12890625
video_4_1,0.0,1,0.65234375,0.2099609375,0.65234375,0.1396484375
video_5_0,2.0,1,0.796875,0.08056640625,0.796875,0.12158203125
video_5_1,2.0,1,0.7734375,0.10546875,0.7734375,0.12109375
video_6_0,1.0,1,0.77734375,0.09423828125,0.77734375,0.126953125
video_6_1,2.0,1,0.80078125,0.0673828125,0.80078125,0.1337890625
video_7_0,1.0,1,0.80859375,0.0791015625,0.80859375,0.11279296875
video_7_1,1.0,1,0.55859375,0.287109375,0.55859375,0.1552734375
video_8_0,2.0,1,0.77734375,0.09814453125,0.77734375,0.125
video_8_1,1.0,1,0.7890625,0.0927734375,0.7890625,0.1171875
video_9_0,0.0,1,0.74609375,0.095703125,0.74609375,0.1591796875
video_9_1,2.0,1,0.81640625,0.06689453125,0.81640625,0.1162109375
video_10_0,2.0,1,0.77734375,0.1103515625,0.77734375,0.11279296875
video_10_1,2.0,1,0.7890625,0.091796875,0.7890625,0.11767578125
video_11_0,2.0,1,0.79296875,0.09228515625,0.79296875,0.11328125
video_11_1,1.0,1,0.76953125,0.11865234375,0.76953125,0.10986328125
