video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1,prob_class_2
video_0_0,2.0,2,0.52734375,0.11767578125,0.35546875,0.52734375
video_0_1,0.0,2,0.49414062,0.189453125,0.31640625,0.494140625
video_1_0,0.0,2,0.69140625,0.1181640625,0.1904296875,0.69140625
video_1_1,1.0,2,0.47851562,0.18359375,0.337890625,0.478515625
video_2_0,1.0,2,0.421875,0.2236328125,0.35546875,0.421875
video_2_1,0.0,2,0.45898438,0.2119140625,0.328125,0.458984375
video_3_0,2.0,2,0.43359375,0.21484375,0.3515625,0.43359375
video_3_1,2.0,2,0.47460938,0.1787109375,0.34765625,0.474609375
video_4_0,0.0,0,0.484375,0.484375,0.228515625,0.287109375
video_4_1,0.0,0,0.36914062,0.369140625,0.259765625,0.369140625
video_5_0,2.0,2,0.50390625,0.1708984375,0.32421875,0.50390625
video_5_1,2.0,2,0.4921875,0.1806640625,0.326171875,0.4921875
video_6_0,1.0,2,0.640625,0.1123046875,0.2451171875,0.640625
video_6_1,2.0,2,0.48242188,0.1796875,0.337890625,0.482421875
video_7_0,1.0,2,0.5234375,0.166015625,0.310546875,0.5234375
video_7_1,1.0,2,0.43164062,0.1953125,0.373046875,0.431640625
video_8_0,2.0,2,0.50390625,0.1689453125,0.328125,0.50390625
video_8_1,1.0,2,0.55078125,0.16015625,0.2890625,0.55078125
video_9_0,0.0,2,0.703125,0.1201171875,0.177734375,0.703125
video_9_1,2.0,2,0.5390625,0.1611328125,0.298828125,0.5390625
video_10_0,2.0,2,0.44921875,0.201171875,0.34765625,0.44921875
video_10_1,2.0,2,0.5234375,0.1640625,0.3125,0.5234375
video_11_0,2.0,2,0.62109375,0.115234375,0.263671875,0.62109375
video_11_1,1.0,2,0.49414062,0.173828125,0.33203125,0.494140625
