video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1
video_0_0,0.0,0,0.5234375,0.5234375,0.4765625
video_0_1,1.0,1,0.50390625,0.494140625,0.50390625
video_1_0,0.0,1,0.51171875,0.48828125,0.51171875
video_1_1,1.0,1,0.51171875,0.48828125,0.51171875
video_2_0,1.0,0,0.50390625,0.50390625,0.49609375
video_2_1,0.0,1,0.51171875,0.486328125,0.51171875
video_3_0,0.0,0,0.50390625,0.50390625,0.49609375
video_3_1,1.0,1,0.50390625,0.49609375,0.50390625
video_4_0,0.0,0,0.51171875,0.51171875,0.490234375
video_4_1,0.0,1,0.58203125,0.41796875,0.58203125
video_5_0,1.0,0,0.5234375,0.5234375,0.474609375
video_5_1,1.0,1,0.515625,0.484375,0.515625
video_6_0,0.0,0,0.52734375,0.52734375,0.47265625
video_6_1,1.0,1,0.50390625,0.49609375,0.50390625
video_7_0,0.0,1,0.6171875,0.380859375,0.6171875
video_7_1,1.0,1,0.59375,0.40625,0.59375
video_8_0,0.0,1,0.515625,0.484375,0.515625
video_8_1,1.0,1,0.69140625,0.30859375,0.69140625
video_9_0,0.0,0,0.5546875,0.5546875,0.4453125
video_9_1,1.0,1,0.578125,0.421875,0.578125
video_10_0,0.0,1,0.52734375,0.47265625,0.52734375
video_10_1,0.0,1,0.58984375,0.41015625,0.58984375
video_11_0,1.0,1,0.55859375,0.443359375,0.55859375
video_11_1,0.0,0,0.51953125,0.51953125,0.478515625
video_12_0,1.0,1,0.59765625,0.40234375,0.59765625
video_12_1,1.0,0,0.5078125,0.5078125,0.490234375
video_13_0,1.0,0,0.515625,0.515625,0.486328125
video_13_1,0.0,1,0.546875,0.453125,0.546875
video_14_0,1.0,1,0.58984375,0.41015625,0.58984375
video_14_1,0.0,1,0.5234375,0.4765625,0.5234375
video_15_0,1.0,0,0.515625,0.515625,0.482421875
video_15_1,0.0,0,0.50390625,0.50390625,0.498046875
video_16_0,0.0,0,0.5390625,0.5390625,0.458984375
video_16_1,1.0,1,0.5703125,0.4296875,0.5703125
video_17_0,1.0,1,0.55859375,0.443359375,0.55859375
video_17_1,1.0,1,0.58984375,0.41015625,0.58984375
video_18_0,0.0,1,0.625,0.376953125,0.625
video_18_1,1.0,1,0.58203125,0.41796875,0.58203125
video_19_0,0.0,0,0.53125,0.53125,0.46875
video_19_1,0.0,0,0.55859375,0.55859375,0.443359375
video_20_0,1.0,1,0.5078125,0.494140625,0.5078125
video_20_1,1.0,0,0.51171875,0.51171875,0.48828125
video_21_0,1.0,1,0.51171875,0.48828125,0.51171875
video_21_1,1.0,1,0.57421875,0.427734375,0.57421875
video_22_0,1.0,1,0.5234375,0.4765625,0.5234375
video_22_1,1.0,1,0.50390625,0.49609375,0.50390625
video_23_0,0.0,0,0.52734375,0.52734375,0.470703125
video_23_1,1.0,1,0.5546875,0.443359375,0.5546875
video_24_0,1.0,1,0.50390625,0.49609375,0.50390625
video_24_1,1.0,1,0.62109375,0.380859375,0.62109375
video_25_0,0.0,1,0.5078125,0.494140625,0.5078125
video_25_1,1.0,1,0.609375,0.390625,0.609375
video_26_0,0.0,0,0.5546875,0.5546875,0.447265625
video_26_1,0.0,1,0.58203125,0.41796875,0.58203125
video_27_0,1.0,1,0.5859375,0.412109375,0.5859375
video_27_1,0.0,0,0.5546875,0.5546875,0.4453125
video_28_0,1.0,1,0.51171875,0.490234375,0.51171875
video_28_1,0.0,0,0.5390625,0.5390625,0.462890625
video_29_0,0.0,0,0.515625,0.515625,0.482421875
video_29_1,1.0,1,0.55859375,0.439453125,0.55859375
video_30_0,0.0,0,0.53515625,0.53515625,0.46484375
video_30_1,0.0,0,0.54296875,0.54296875,0.455078125
video_31_0,0.0,0,0.5546875,0.5546875,0.4453125
video_31_1,0.0,0,0.5390625,0.5390625,0.4609375
video_32_0,0.0,1,0.5234375,0.4765625,0.5234375
video_32_1,1.0,1,0.546875,0.451171875,0.546875
video_33_0,0.0,0,0.52734375,0.52734375,0.47265625
video_33_1,1.0,0,0.53515625,0.53515625,0.466796875
video_34_0,1.0,0,0.5,0.5,0.498046875
video_34_1,0.0,0,0.5078125,0.5078125,0.490234375
video_35_0,1.0,1,0.56640625,0.431640625,0.56640625
video_35_1,0.0,0,0.5390625,0.5390625,0.4609375
video_36_0,0.0,1,0.55078125,0.44921875,0.55078125
video_36_1,1.0,0,0.5234375,0.5234375,0.4765625
video_37_0,1.0,0,0.5078125,0.5078125,0.4921875
video_37_1,1.0,1,0.54296875,0.45703125,0.54296875
