video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1
video_0_0,0.0,0,0.8203125,0.8203125,0.1787109375
video_0_1,1.0,1,0.609375,0.390625,0.609375
video_1_0,1.0,1,0.88671875,0.11376953125,0.88671875
video_1_1,1.0,1,0.6015625,0.400390625,0.6015625
video_2_0,0.0,0,0.578125,0.578125,0.419921875
video_2_1,0.0,0,0.5625,0.5625,0.4375
video_3_0,0.0,0,0.83203125,0.83203125,0.16796875
video_3_1,1.0,1,0.703125,0.296875,0.703125
video_4_0,1.0,1,0.75,0.25,0.75
video_4_1,1.0,1,0.671875,0.326171875,0.671875
video_5_0,1.0,1,0.55078125,0.447265625,0.55078125
video_5_1,0.0,1,0.72265625,0.27734375,0.72265625
video_6_0,1.0,0,0.60546875,0.60546875,0.39453125
video_6_1,1.0,1,0.6796875,0.3203125,0.6796875
video_7_0,1.0,0,0.546875,0.546875,0.453125
video_7_1,1.0,1,0.65625,0.34375,0.65625
video_8_0,1.0,1,0.828125,0.1728515625,0.828125
video_8_1,1.0,1,0.7109375,0.291015625,0.7109375
video_9_0,0.0,0,0.58203125,0.58203125,0.419921875
video_9_1,0.0,1,0.828125,0.171875,0.828125
video_10_0,1.0,1,0.59375,0.404296875,0.59375
video_10_1,1.0,1,0.58984375,0.412109375,0.58984375
video_11_0,0.0,0,0.51953125,0.51953125,0.48046875
video_11_1,1.0,0,0.5078125,0.5078125,0.490234375
video_12_0,0.0,0,0.74609375,0.74609375,0.255859375
video_12_1,1.0,1,0.62890625,0.37109375,0.62890625
video_13_0,1.0,1,0.86328125,0.1357421875,0.86328125
video_13_1,0.0,0,0.75390625,0.75390625,0.2451171875
video_14_0,0.0,0,0.6640625,0.6640625,0.3359375
video_14_1,1.0,1,0.87109375,0.126953125,0.87109375
video_15_0,1.0,1,0.796875,0.2021484375,0.796875
video_15_1,0.0,1,0.51171875,0.490234375,0.51171875
video_16_0,0.0,0,0.60546875,0.60546875,0.39453125
video_16_1,1.0,1,0.51953125,0.482421875,0.51953125
video_17_0,1.0,1,0.75,0.25,0.75
video_17_1,0.0,0,0.55859375,0.55859375,0.443359375
video_18_0,1.0,0,0.73046875,0.73046875,0.271484375
video_18_1,1.0,1,0.59375,0.40625,0.59375
video_19_0,1.0,1,0.86328125,0.1376953125,0.86328125
video_19_1,1.0,1,0.8828125,0.1181640625,0.8828125
video_20_0,1.0,1,0.8515625,0.1494140625,0.8515625
video_20_1,1.0,1,0.796875,0.2021484375,0.796875
video_21_0,0.0,0,0.76171875,0.76171875,0.23828125
video_21_1,0.0,0,0.546875,0.546875,0.451171875
video_22_0,0.0,0,0.7421875,0.7421875,0.259765625
video_22_1,0.0,0,0.8203125,0.8203125,0.1787109375
video_23_0,1.0,1,0.76953125,0.2294921875,0.76953125
video_23_1,0.0,1,0.51953125,0.482421875,0.51953125
video_24_0,1.0,1,0.54296875,0.45703125,0.54296875
video_24_1,0.0,0,0.63671875,0.63671875,0.36328125
video_25_0,0.0,0,0.5546875,0.5546875,0.447265625
video_25_1,1.0,1,0.875,0.125,0.875
video_26_0,1.0,0,0.74609375,0.74609375,0.25390625
video_26_1,0.0,0,0.6015625,0.6015625,0.400390625
video_27_0,0.0,0,0.58203125,0.58203125,0.41796875
video_27_1,0.0,0,0.5703125,0.5703125,0.427734375
video_28_0,0.0,1,0.51953125,0.482421875,0.51953125
video_28_1,1.0,1,0.703125,0.294921875,0.703125
video_29_0,1.0,1,0.73828125,0.263671875,0.73828125
video_29_1,0.0,0,0.5078125,0.5078125,0.494140625
video_30_0,0.0,0,0.53125,0.53125,0.46875
video_30_1,0.0,0,0.62890625,0.62890625,0.37109375
video_31_0,0.0,0,0.65625,0.65625,0.34375
video_31_1,1.0,1,0.609375,0.392578125,0.609375
video_32_0,1.0,1,0.859375,0.1396484375,0.859375
video_32_1,0.0,1,0.6640625,0.337890625,0.6640625
