video_path,true_label,predicted_class,prediction_confidence,prob_class_0,prob_class_1
video_0_0,1.0,0,0.796875,0.796875,0.203125
video_0_1,1.0,0,0.7890625,0.7890625,0.2109375
video_1_0,1.0,0,0.84375,0.84375,0.154296875
video_1_1,0.0,0,0.72265625,0.72265625,0.279296875
video_2_0,0.0,0,0.78125,0.78125,0.220703125
video_2_1,0.0,0,0.8046875,0.8046875,0.197265625
video_3_0,1.0,0,0.6953125,0.6953125,0.302734375
video_3_1,0.0,0,0.80078125,0.80078125,0.201171875
video_4_0,1.0,0,0.73828125,0.73828125,0.263671875
video_4_1,0.0,0,0.80078125,0.80078125,0.1982421875
video_5_0,0.0,0,0.8203125,0.8203125,0.1806640625
video_5_1,1.0,0,0.8125,0.8125,0.185546875
video_6_0,1.0,0,0.7578125,0.7578125,0.2431640625
video_6_1,1.0,0,0.73828125,0.73828125,0.26171875
video_7_0,1.0,0,0.66796875,0.66796875,0.333984375
video_7_1,1.0,0,0.63671875,0.63671875,0.36328125
video_8_0,1.0,0,0.80078125,0.80078125,0.1982421875
video_8_1,0.0,0,0.8125,0.8125,0.1884765625
video_9_0,0.0,0,0.7578125,0.7578125,0.244140625
video_9_1,0.0,0,0.81640625,0.81640625,0.1845703125
video_10_0,0.0,0,0.734375,0.734375,0.265625
video_10_1,0.0,0,0.7890625,0.7890625,0.2099609375
video_11_0,1.0,0,0.76171875,0.76171875,0.2373046875
video_11_1,0.0,0,0.7578125,0.7578125,0.2431640625
video_12_0,0.0,0,0.734375,0.734375,0.267578125
video_12_1,1.0,0,0.734375,0.734375,0.265625
video_13_0,1.0,0,0.76953125,0.76953125,0.2314453125
video_13_1,0.0,0,0.828125,0.828125,0.1728515625
video_14_0,0.0,0,0.81640625,0.81640625,0.181640625
video_14_1,0.0,0,0.76171875,0.76171875,0.236328125
video_15_0,1.0,0,0.79296875,0.79296875,0.2060546875
video_15_1,1.0,0,0.66015625,0.66015625,0.341796875
video_16_0,1.0,0,0.79296875,0.79296875,0.205078125
video_16_1,1.0,0,0.82421875,0.82421875,0.177734375
video_17_0,0.0,0,0.69921875,0.69921875,0.30078125
video_17_1,0.0,0,0.80078125,0.80078125,0.19921875
video_18_0,1.0,0,0.73046875,0.73046875,0.26953125
video_18_1,0.0,0,0.80078125,0.80078125,0.19921875
video_19_0,0.0,0,0.79296875,0.79296875,0.2060546875
video_19_1,1.0,0,0.7734375,0.7734375,0.2275390625
video_20_0,1.0,0,0.796875,0.796875,0.2041015625
video_20_1,1.0,0,0.84765625,0.84765625,0.1513671875
video_21_0,1.0,0,0.7890625,0.7890625,0.2099609375
video_21_1,1.0,0,0.7421875,0.7421875,0.259765625
video_22_0,1.0,0,0.74609375,0.74609375,0.25390625
video_22_1,1.0,0,0.70703125,0.70703125,0.294921875
video_23_0,1.0,0,0.76953125,0.76953125,0.2314453125
video_23_1,0.0,0,0.83203125,0.83203125,0.1669921875
video_24_0,1.0,0,0.7890625,0.7890625,0.2109375
video_24_1,1.0,0,0.6640625,0.6640625,0.3359375
video_25_0,1.0,0,0.77734375,0.77734375,0.2216796875
video_25_1,1.0,0,0.75390625,0.75390625,0.2451171875
video_26_0,0.0,0,0.71484375,0.71484375,0.287109375
video_26_1,1.0,0,0.76171875,0.76171875,0.2392578125
video_27_0,0.0,0,0.82421875,0.82421875,0.173828125
video_27_1,0.0,0,0.85546875,0.85546875,0.1455078125
video_28_0,1.0,0,0.79296875,0.79296875,0.20703125
video_28_1,0.0,0,0.79296875,0.79296875,0.2060546875
video_29_0,1.0,0,0.734375,0.734375,0.265625
video_29_1,1.0,0,0.78515625,0.78515625,0.21484375
video_30_0,1.0,0,0.796875,0.796875,0.2021484375
video_30_1,1.0,0,0.72265625,0.72265625,0.275390625
video_31_0,1.0,0,0.81640625,0.81640625,0.1826171875
video_31_1,0.0,0,0.8125,0.8125,0.185546875
video_32_0,1.0,0,0.80859375,0.80859375,0.1904296875
video_32_1,0.0,0,0.8046875,0.8046875,0.1953125
video_33_0,0.0,0,0.78125,0.78125,0.220703125
video_33_1,0.0,0,0.6875,0.6875,0.3125
video_34_0,0.0,0,0.72265625,0.72265625,0.27734375
video_34_1,0.0,0,0.7734375,0.7734375,0.2265625
video_35_0,1.0,0,0.76171875,0.76171875,0.23828125
video_35_1,0.0,0,0.77734375,0.77734375,0.220703125
video_36_0,0.0,0,0.765625,0.765625,0.2333984375
video_36_1,1.0,0,0.78515625,0.78515625,0.216796875
